; Sample Rate 16000
; Channels 1
       0.1143125  -0.022796630859 
        0.114375  -0.022155761719 
       0.1144375  -0.018768310547 
          0.1145  -0.012573242188 
       0.1145625  -0.0035705566406 
        0.114625  0.0076904296875 
       0.1146875   0.020812988281 
         0.11475   0.035034179688 
       0.1148125   0.049377441406 
        0.114875   0.062927246094 
       0.1149375   0.074584960938 
           0.115    0.08349609375 
       0.1150625   0.088684082031 
        0.115125   0.089538574219 
       0.1151875   0.085601806641 
         0.11525   0.076629638672 
       0.1153125   0.062713623047 
        0.115375   0.044311523438 
       0.1154375   0.022064208984 
          0.1155    -0.0029296875 
       0.1155625  -0.029632568359 
        0.115625  -0.056671142578 
       0.1156875  -0.082550048828 
         0.11575   -0.10586547852 
       0.1158125   -0.12518310547 
        0.115875   -0.13931274414 
       0.1159375   -0.14727783203 
           0.116   -0.14828491211 
       0.1160625   -0.14205932617 
        0.116125   -0.12860107422 
       0.1161875   -0.10827636719 
         0.11625  -0.081878662109 
       0.1163125  -0.050537109375 
        0.116375  -0.015716552734 
       0.1164375   0.020965576172 
          0.1165   0.057739257812 
       0.1165625     0.0927734375 
        0.116625    0.12423706055 
       0.1166875    0.15051269531 
         0.11675    0.17013549805 
       0.1168125    0.18200683594 
        0.116875    0.18536376953 
       0.1169375    0.17999267578 
           0.117    0.16589355469 
       0.1170625    0.14373779297 
        0.117125    0.11447143555 
       0.1171875   0.079437255859 
         0.11725   0.040344238281 
       0.1173125  -0.00091552734375 
        0.117375  -0.042419433594 
       0.1174375  -0.082092285156 
          0.1175   -0.11801147461 
       0.1175625   -0.14834594727 
        0.117625   -0.17172241211 
       0.1176875   -0.18692016602 
         0.11775   -0.19329833984 
       0.1178125   -0.19052124023 
        0.117875   -0.17877197266 
       0.1179375   -0.15872192383 
           0.118   -0.13137817383 
       0.1180625  -0.098175048828 
        0.118125  -0.060760498047 
       0.1181875  -0.021026611328 
         0.11825    0.01904296875 
       0.1183125   0.057556152344 
        0.118375   0.092620849609 
       0.1184375    0.12265014648 
          0.1185    0.14624023438 
       0.1185625    0.16241455078 
        0.118625    0.17050170898 
       0.1186875    0.17041015625 
         0.11875    0.16229248047 
       0.1188125    0.14682006836 
        0.118875    0.12496948242 
       0.1189375   0.098022460938 
           0.119   0.067474365234 
       0.1190625   0.034942626953 
        0.119125   0.002197265625 
       0.1191875  -0.029174804688 
         0.11925  -0.057739257812 
       0.1193125  -0.082153320312 
        0.119375   -0.10144042969 
       0.1194375   -0.11480712891 
          0.1195   -0.12191772461 
       0.1195625   -0.12280273438 
        0.119625   -0.11776733398 
       0.1196875     -0.107421875 
         0.11975  -0.092620849609 
       0.1198125  -0.074523925781 
        0.119875  -0.054229736328 
       0.1199375  -0.033020019531 
            0.12  -0.012145996094 
       0.1200625  0.0072631835938 
        0.120125   0.024353027344 
       0.1201875   0.038299560547 
         0.12025   0.048614501953 
       0.1203125   0.055053710938 
        0.120375   0.057647705078 
       0.1204375      0.056640625 
          0.1205   0.052581787109 
       0.1205625   0.046051025391 
        0.120625   0.037902832031 
       0.1206875   0.028930664062 
         0.12075    0.02001953125 
       0.1208125   0.011871337891 
        0.120875  0.0052185058594 
       0.1209375  0.00054931640625 
           0.121  -0.0018615722656 
       0.1210625  -0.0020141601562 
        0.121125  6.103515625e-05 
       0.1211875  0.0040283203125 
         0.12125  0.0093383789062 
       0.1213125   0.015350341797 
        0.121375   0.021362304688 
       0.1214375   0.026550292969 
          0.1215   0.030212402344 
       0.1215625   0.031677246094 
        0.121625   0.030487060547 
       0.1216875   0.026306152344 
         0.12175   0.019012451172 
       0.1218125     0.0087890625 
        0.121875  -0.0039978027344 
       0.1219375  -0.018798828125 
           0.122  -0.034729003906 
       0.1220625  -0.050903320312 
        0.122125  -0.066314697266 
       0.1221875  -0.079772949219 
         0.12225   -0.09033203125 
       0.1223125  -0.097045898438 
        0.122375  -0.099182128906 
       0.1224375   -0.09619140625 
          0.1225  -0.087829589844 
       0.1225625      -0.07421875 
        0.122625    -0.0556640625 
       0.1226875  -0.032897949219 
         0.12275    -0.0068359375 
       0.1228125   0.021148681641 
        0.122875   0.049926757812 
       0.1229375   0.077819824219 
           0.123    0.10339355469 
       0.1230625    0.12515258789 
        0.123125    0.14178466797 
       0.1231875    0.15216064453 
         0.12325     0.1555480957 
       0.1233125    0.15142822266 
        0.123375    0.13977050781 
       0.1234375    0.12088012695 
          0.1235   0.095428466797 
       0.1235625   0.064544677734 
        0.123625   0.029602050781 
       0.1236875  -0.0077209472656 
         0.12375  -0.045684814453 
       0.1238125  -0.082427978516 
        0.123875   -0.11599731445 
       0.1239375   -0.14477539062 
           0.124   -0.16714477539 
       0.1240625   -0.18188476562 
        0.124125   -0.18823242188 
       0.1241875   -0.18566894531 
         0.12425   -0.17425537109 
       0.1243125   -0.15441894531 
        0.124375   -0.12707519531 
       0.1244375  -0.093505859375 
          0.1245  -0.055267333984 
       0.1245625  -0.014251708984 
        0.124625   0.027526855469 
       0.1246875   0.068115234375 
         0.12475    0.10549926758 
       0.1248125    0.13787841797 
        0.124875    0.16363525391 
       0.1249375    0.18157958984 
           0.125    0.19088745117 
       0.1250625    0.19110107422 
        0.125125     0.1823425293 
       0.1251875    0.16513061523 
         0.12525    0.14031982422 
       0.1253125    0.10925292969 
        0.125375   0.073547363281 
       0.1254375   0.035003662109 
          0.1255  -0.0044555664062 
       0.1255625  -0.042938232422 
        0.125625  -0.078552246094 
       0.1256875   -0.10968017578 
         0.12575   -0.13482666016 
       0.1258125   -0.15301513672 
        0.125875   -0.16342163086 
       0.1259375   -0.16589355469 
           0.126   -0.16046142578 
       0.1260625   -0.14770507812 
        0.126125   -0.12844848633 
       0.1261875   -0.10391235352 
         0.12625  -0.075469970703 
       0.1263125  -0.044769287109 
        0.126375  -0.013366699219 
       0.1264375    0.01708984375 
          0.1265   0.045227050781 
       0.1265625   0.069702148438 
        0.126625   0.089416503906 
       0.1266875    0.10369873047 
         0.12675    0.11212158203 
       0.1268125    0.11459350586 
        0.126875    0.11135864258 
       0.1269375    0.10302734375 
           0.127    0.09033203125 
       0.1270625   0.074279785156 
        0.127125   0.056030273438 
       0.1271875   0.036743164062 
         0.12725      0.017578125 
       0.1273125  -0.0003662109375 
        0.127375  -0.016235351562 
       0.1274375     -0.029296875 
          0.1275  -0.039001464844 
       0.1275625  -0.045166015625 
        0.127625  -0.047821044922 
       0.1276875  -0.047119140625 
         0.12775  -0.043640136719 
       0.1278125  -0.037994384766 
        0.127875  -0.030883789062 
       0.1279375  -0.023162841797 
           0.128        -0.015625 
       0.1280625  -0.0090026855469 
        0.128125  -0.0038757324219 
       0.1281875  -0.000732421875 
         0.12825  0.0001220703125 
       0.1283125  -0.001220703125 
        0.128375  -0.0047302246094 
       0.1284375  -0.0099792480469 
          0.1285  -0.016387939453 
       0.1285625  -0.023345947266 
        0.128625  -0.030059814453 
       0.1286875  -0.035736083984 
         0.12875  -0.039642333984 
       0.1288125  -0.041076660156 
        0.128875  -0.039581298828 
       0.1289375  -0.034759521484 
           0.129  -0.026611328125 
       0.1290625  -0.015228271484 
        0.129125  -0.0010375976562 
       0.1291875   0.015258789062 
         0.12925   0.032989501953 
       0.1293125   0.051055908203 
        0.129375      0.068359375 
       0.1294375   0.083740234375 
          0.1295   0.096160888672 
       0.1295625    0.10458374023 
        0.129625    0.10821533203 
       0.1296875    0.10647583008 
         0.12975   0.099060058594 
       0.1298125   0.085968017578 
        0.129875   0.067535400391 
       0.1299375   0.044464111328 
            0.13   0.017730712891 
       0.1300625  -0.011474609375 
        0.130125  -0.041778564453 
       0.1301875  -0.071624755859 
         0.13025  -0.099395751953 
       0.1303125   -0.12356567383 
        0.130375   -0.14273071289 
       0.1304375   -0.15573120117 
          0.1305   -0.16159057617 
       0.1305625   -0.15982055664 
        0.130625   -0.15017700195 
       0.1306875   -0.13296508789 
         0.13075   -0.10876464844 
       0.1308125   -0.07861328125 
        0.130875  -0.043853759766 
       0.1309375  -0.0061340332031 
           0.131    0.03271484375 
       0.1310625   0.070892333984 
        0.131125     0.1064453125 
       0.1311875    0.13751220703 
         0.13125    0.16250610352 
       0.1313125    0.18017578125 
        0.131375      0.189453125 
       0.1314375    0.18984985352 
          0.1315    0.18124389648 
       0.1315625    0.16397094727 
        0.131625    0.13879394531 
       0.1316875    0.10693359375 
         0.13175   0.069854736328 
       0.1318125   0.029418945312 
        0.131875  -0.012359619141 
       0.1319375  -0.053588867188 
           0.132  -0.092193603516 
       0.1320625   -0.12628173828 
        0.132125   -0.15423583984 
       0.1321875   -0.17474365234 
         0.13225   -0.18688964844 
       0.1323125   -0.19006347656 
        0.132375    -0.1842956543 
       0.1324375   -0.16998291016 
          0.1325   -0.14785766602 
       0.1325625   -0.11911010742 
        0.132625  -0.085357666016 
       0.1326875  -0.048248291016 
         0.13275  -0.0096435546875 
       0.1328125   0.028472900391 
        0.132875   0.064361572266 
       0.1329375   0.096252441406 
           0.133    0.12274169922 
       0.1330625    0.14260864258 
        0.133125    0.15518188477 
       0.1331875    0.16003417969 
         0.13325    0.15716552734 
       0.1333125    0.14700317383 
        0.133375    0.13037109375 
       0.1334375    0.10830688477 
          0.1335   0.082092285156 
       0.1335625   0.053314208984 
        0.133625   0.023468017578 
       0.1336875  -0.0058898925781 
         0.13375  -0.033294677734 
       0.1338125  -0.057495117188 
        0.133875  -0.077423095703 
       0.1339375  -0.092315673828 
           0.134   -0.10177612305 
       0.1340625   -0.10556030273 
        0.134125   -0.10397338867 
       0.1341875  -0.097442626953 
         0.13425  -0.086669921875 
       0.1343125  -0.072631835938 
        0.134375  -0.056365966797 
       0.1344375  -0.038970947266 
          0.1345  -0.021575927734 
       0.1345625  -0.0051879882812 
        0.134625  0.0093078613281 
       0.1346875   0.021240234375 
         0.13475   0.030120849609 
       0.1348125   0.035797119141 
        0.134875   0.038177490234 
       0.1349375   0.037567138672 
           0.135   0.034454345703 
       0.1350625   0.029357910156 
        0.135125   0.023101806641 
       0.1351875   0.016418457031 
         0.13525   0.010070800781 
       0.1353125  0.0047912597656 
        0.135375  0.0011291503906 
       0.1354375  -0.00042724609375 
          0.1355  0.00015258789062 
       0.1355625  0.0030822753906 
        0.135625  0.0080871582031 
       0.1356875   0.014770507812 
         0.13575   0.022521972656 
       0.1358125   0.030609130859 
        0.135875   0.038269042969 
       0.1359375   0.044708251953 
           0.136   0.049102783203 
       0.1360625   0.050750732422 
        0.136125   0.049194335938 
       0.1361875   0.044036865234 
         0.13625   0.035217285156 
       0.1363125   0.022888183594 
        0.136375  0.0074462890625 
       0.1364375  -0.010375976562 
          0.1365   -0.02978515625 
       0.1365625  -0.049713134766 
        0.136625  -0.068969726562 
       0.1366875  -0.086395263672 
         0.13675   -0.10079956055 
       0.1368125   -0.11114501953 
        0.136875   -0.11654663086 
       0.1369375   -0.11627197266 
           0.137    -0.1100769043 
       0.1370625  -0.097808837891 
        0.137125  -0.079803466797 
       0.1371875  -0.056701660156 
         0.13725  -0.029449462891 
       0.1373125  0.00070190429688 
        0.137375   0.032379150391 
       0.1374375    0.06396484375 
          0.1375   0.093872070312 
       0.1375625    0.12042236328 
        0.137625    0.14215087891 
       0.1376875    0.15780639648 
         0.13775     0.1662902832 
       0.1378125    0.16702270508 
        0.137875    0.15966796875 
       0.1379375    0.14437866211 
           0.138    0.12170410156 
       0.1380625   0.092590332031 
        0.138125   0.058349609375 
       0.1381875   0.020568847656 
         0.13825  -0.018951416016 
       0.1383125  -0.058319091797 
        0.138375  -0.095581054688 
       0.1384375   -0.12881469727 
          0.1385   -0.15637207031 
       0.1385625   -0.17684936523 
        0.138625   -0.18911743164 
       0.1386875   -0.19250488281 
         0.13875   -0.18682861328 
       0.1388125   -0.17221069336 
        0.138875   -0.14944458008 
       0.1389375   -0.11950683594 
           0.139  -0.083923339844 
       0.1390625  -0.044403076172 
        0.139125  -0.0028686523438 
       0.1391875   0.038665771484 
         0.13925   0.078186035156 
       0.1393125    0.11373901367 
        0.139375    0.14367675781 
       0.1394375    0.16656494141 
          0.1395     0.1813659668 
       0.1395625    0.18746948242 
        0.139625    0.18466186523 
       0.1396875    0.17324829102 
         0.13975    0.15390014648 
       0.1398125     0.1276550293 
        0.139875   0.096008300781 
       0.1399375   0.060577392578 
            0.14   0.023101806641 
       0.1400625  -0.014373779297 
        0.140125  -0.050170898438 
       0.1401875  -0.082580566406 
         0.14025   -0.11004638672 
       0.1403125   -0.13143920898 
        0.140375   -0.14587402344 
       0.1404375   -0.15289306641 
          0.1405   -0.15246582031 
       0.1405625   -0.14483642578 
        0.140625   -0.13073730469 
       0.1406875   -0.11114501953 
         0.14075  -0.087249755859 
       0.1408125  -0.060485839844 
        0.140875  -0.032348632812 
       0.1409375  -0.0043640136719 
           0.141   0.022094726562 
       0.1410625   0.045806884766 
        0.141125   0.065673828125 
       0.1411875   0.080932617188 
         0.14125   0.091064453125 
       0.1413125   0.095947265625 
        0.141375   0.095733642578 
       0.1414375   0.090759277344 
          0.1415   0.081787109375 
       0.1415625   0.069610595703 
        0.141625   0.055267333984 
       0.1416875   0.039733886719 
         0.14175   0.024139404297 
       0.1418125  0.0093688964844 
        0.141875  -0.0036010742188 
       0.1419375  -0.014312744141 
           0.142  -0.022186279297 
       0.1420625  -0.027069091797 
        0.142125  -0.028991699219 
       0.1421875  -0.028198242188 
         0.14225  -0.025115966797 
       0.1423125  -0.020385742188 
        0.142375  -0.014709472656 
       0.1424375  -0.0088195800781 
          0.1425  -0.0035095214844 
       0.1425625  0.00054931640625 
        0.142625  0.0028991699219 
       0.1426875  0.0030517578125 
         0.14275  0.00088500976562 
       0.1428125  -0.0035400390625 
        0.142875  -0.010131835938 
       0.1429375  -0.018310546875 
           0.143  -0.027526855469 
       0.1430625  -0.036956787109 
        0.143125  -0.045837402344 
       0.1431875  -0.053253173828 
         0.14325  -0.058410644531 
       0.1433125     -0.060546875 
        0.143375  -0.059204101562 
       0.1434375  -0.053924560547 
          0.1435  -0.044647216797 
       0.1435625  -0.031585693359 
        0.143625  -0.015075683594 
       0.1436875  0.0040893554688 
         0.14375   0.025085449219 
       0.1438125         0.046875 
        0.143875   0.068145751953 
       0.1439375   0.087677001953 
           0.144     0.1042175293 
       0.1440625    0.11663818359 
        0.144125    0.12393188477 
       0.1441875    0.12542724609 
         0.14425    0.12066650391 
       0.1443125    0.10952758789 
        0.144375   0.092224121094 
       0.1444375   0.069396972656 
          0.1445   0.041931152344 
       0.1445625   0.011047363281 
        0.144625  -0.021759033203 
       0.1446875  -0.054992675781 
         0.14475  -0.086853027344 
       0.1448125   -0.11572265625 
        0.144875   -0.14001464844 
       0.1449375   -0.15835571289 
           0.145   -0.16955566406 
       0.1450625   -0.17294311523 
        0.145125   -0.16802978516 
       0.1451875   -0.15493774414 
         0.14525    -0.1340637207 
       0.1453125   -0.10629272461 
        0.145375  -0.072845458984 
       0.1454375  -0.035278320312 
          0.1455  0.0045776367188 
       0.1455625   0.044860839844 
        0.145625   0.083587646484 
       0.1456875    0.11880493164 
         0.14575    0.14877319336 
       0.1458125    0.17193603516 
        0.145875    0.18713378906 
       0.1459375    0.19357299805 
           0.146    0.19082641602 
       0.1460625    0.17907714844 
        0.146125    0.15887451172 
       0.1461875     0.1311340332 
         0.14625   0.097259521484 
       0.1463125   0.058929443359 
        0.146375   0.017944335938 
       0.1464375  -0.023529052734 
          0.1465  -0.063659667969 
       0.1465625   -0.10043334961 
        0.146625   -0.13208007812 
       0.1466875   -0.15710449219 
         0.14675   -0.17443847656 
       0.1468125   -0.18328857422 
        0.146875   -0.18341064453 
       0.1469375   -0.17489624023 
           0.147   -0.15835571289 
       0.1470625     -0.134765625 
        0.147125   -0.10540771484 
       0.1471875  -0.071807861328 
         0.14725  -0.035797119141 
       0.1473125  0.00082397460938 
        0.147375   0.036285400391 
       0.1474375    0.06884765625 
          0.1475   0.097045898438 
       0.1475625    0.11959838867 
        0.147625    0.13568115234 
       0.1476875    0.14468383789 
         0.14775    0.14645385742 
       0.1478125    0.14123535156 
        0.147875    0.12957763672 
       0.1479375    0.11242675781 
           0.148   0.090850830078 
       0.1480625   0.066223144531 
        0.148125   0.039978027344 
       0.1481875   0.013458251953 
         0.14825  -0.011840820312 
       0.1483125  -0.034790039062 
        0.148375  -0.054290771484 
       0.1484375  -0.069610595703 
          0.1485  -0.080230712891 
       0.1485625  -0.085906982422 
        0.148625  -0.086761474609 
       0.1486875  -0.083190917969 
         0.14875  -0.075775146484 
       0.1488125  -0.065338134766 
        0.148875  -0.052764892578 
       0.1489375       -0.0390625 
           0.149  -0.025238037109 
       0.1490625  -0.012145996094 
        0.149125  -0.00070190429688 
       0.1491875  0.0085754394531 
         0.14925   0.015289306641 
       0.1493125   0.019195556641 
        0.149375   0.020416259766 
       0.1494375   0.019165039062 
          0.1495   0.015899658203 
       0.1495625    0.01123046875 
        0.149625  0.0058898925781 
       0.1496875  0.00054931640625 
         0.14975  -0.0039367675781 
       0.1498125  -0.0070495605469 
        0.149875  -0.0082092285156 
       0.1499375  -0.0070495605469 
            0.15   -0.00341796875 
       0.1500625  0.0025939941406 
        0.150125   0.010772705078 
       0.1501875   0.020568847656 
         0.15025   0.031372070312 
       0.1503125   0.042297363281 
        0.150375   0.052581787109 
       0.1504375   0.061187744141 
          0.1505   0.067352294922 
       0.1505625   0.070281982422 
        0.150625   0.069366455078 
       0.1506875   0.064270019531 
         0.15075   0.054840087891 
       0.1508125   0.041198730469 
        0.150875   0.023864746094 
       0.1509375  0.0034484863281 
           0.151   -0.01904296875 
       0.1510625  -0.042572021484 
        0.151125  -0.065826416016 
       0.1511875  -0.087493896484 
         0.15125   -0.10623168945 
       0.1513125   -0.12084960938 
        0.151375   -0.13031005859 
       0.1514375   -0.13375854492 
          0.1515   -0.13067626953 
       0.1515625   -0.12094116211 
        0.151625   -0.10461425781 
       0.1516875  -0.082336425781 
         0.15175  -0.054931640625 
       0.1518125  -0.023620605469 
        0.151875   0.010101318359 
       0.1519375   0.044738769531 
           0.152   0.078460693359 
       0.1520625    0.10952758789 
        0.152125    0.13632202148 
       0.1521875    0.15731811523 
         0.15225    0.17135620117 
       0.1523125     0.1774597168 
        0.152375    0.17523193359 
       0.1524375    0.16448974609 
          0.1525    0.14566040039 
       0.1525625    0.11950683594 
        0.152625   0.087158203125 
       0.1526875   0.050140380859 
         0.15275   0.010192871094 
       0.1528125  -0.030670166016 
        0.152875  -0.070648193359 
       0.1529375   -0.10760498047 
           0.153   -0.13973999023 
       0.1530625   -0.16546630859 
        0.153125   -0.18353271484 
       0.1531875   -0.19296264648 
         0.15325   -0.19323730469 
       0.1533125   -0.18447875977 
        0.153375   -0.16696166992 
       0.1534375   -0.14163208008 
          0.1535   -0.10974121094 
       0.1535625  -0.072814941406 
        0.153625  -0.032806396484 
       0.1536875  0.0084228515625 
         0.15375      0.048828125 
       0.1538125   0.086456298828 
        0.153875    0.11956787109 
       0.1539375    0.14651489258 
           0.154    0.16619873047 
       0.1540625    0.17767333984 
        0.154125    0.18057250977 
       0.1541875    0.17495727539 
         0.15425    0.16125488281 
       0.1543125    0.14031982422 
        0.154375    0.11340332031 
       0.1544375   0.081878662109 
          0.1545   0.047485351562 
       0.1545625   0.012023925781 
        0.154625  -0.022766113281 
       0.1546875  -0.055206298828 
         0.15475  -0.083862304688 
       0.1548125   -0.10733032227 
        0.154875    -0.1247253418 
       0.1549375   -0.13543701172 
           0.155   -0.13925170898 
       0.1550625   -0.13629150391 
        0.155125   -0.12701416016 
       0.1551875   -0.11221313477 
         0.15525  -0.092956542969 
       0.1553125  -0.070495605469 
        0.155375  -0.046173095703 
       0.1554375  -0.021331787109 
          0.1555  0.0026245117188 
       0.1555625   0.024597167969 
        0.155625   0.043518066406 
       0.1556875   0.058624267578 
         0.15575   0.069396972656 
       0.1558125   0.075622558594 
        0.155875   0.077331542969 
       0.1559375   0.074890136719 
           0.156   0.068817138672 
       0.1560625   0.059875488281 
        0.156125   0.048950195312 
       0.1561875   0.036987304688 
         0.15625   0.024871826172 
       0.1563125   0.013519287109 
        0.156375  0.0036010742188 
       0.1564375  -0.004150390625 
          0.1565  -0.009521484375 
       0.1565625  -0.012298583984 
        0.156625  -0.012603759766 
       0.1566875  -0.010650634766 
         0.15675  -0.0069580078125 
       0.1568125  -0.0021057128906 
        0.156875  0.0031433105469 
       0.1569375  0.0081787109375 
           0.157   0.012176513672 
       0.1570625   0.014495849609 
        0.157125   0.014678955078 
       0.1571875   0.012298583984 
         0.15725    0.00732421875 
       0.1573125  -0.00018310546875 
        0.157375  -0.0099487304688 
       0.1574375  -0.021392822266 
          0.1575  -0.033874511719 
       0.1575625  -0.046478271484 
        0.157625  -0.058288574219 
       0.1576875     -0.068359375 
         0.15775  -0.075775146484 
       0.1578125  -0.079742431641 
        0.157875  -0.079559326172 
       0.1579375  -0.074890136719 
           0.158  -0.065521240234 
       0.1580625  -0.051635742188 
        0.158125  -0.033660888672 
       0.1581875   -0.01220703125 
         0.15825   0.011596679688 
       0.1583125   0.036804199219 
        0.158375    0.06201171875 
       0.1584375   0.085784912109 
          0.1585    0.10681152344 
       0.1585625     0.1237487793 
        0.158625     0.1354675293 
       0.1586875    0.14105224609 
         0.15875    0.13995361328 
       0.1588125     0.1318359375 
        0.158875    0.11682128906 
       0.1589375   0.095367431641 
           0.159   0.068298339844 
       0.1590625   0.036865234375 
        0.159125  0.0024108886719 
       0.1591875  -0.033355712891 
         0.15925  -0.068695068359 
       0.1593125    -0.1018371582 
        0.159375   -0.13101196289 
       0.1594375   -0.15469360352 
          0.1595   -0.17150878906 
       0.1595625   -0.18051147461 
        0.159625   -0.18103027344 
       0.1596875   -0.17288208008 
         0.15975   -0.15634155273 
       0.1598125   -0.13204956055 
        0.159875   -0.10110473633 
       0.1599375  -0.064910888672 
            0.16  -0.025238037109 
       0.1600625   0.015991210938 
        0.160125   0.056854248047 
       0.1601875   0.095306396484 
         0.16025    0.12942504883 
       0.1603125    0.15762329102 
        0.160375    0.17837524414 
       0.1604375    0.19073486328 
          0.1605    0.19409179688 
       0.1605625    0.18829345703 
        0.160625    0.17361450195 
       0.1606875    0.15087890625 
         0.16075    0.12115478516 
       0.1608125   0.085998535156 
        0.160875   0.047119140625 
       0.1609375  0.0065002441406 
           0.161  -0.033874511719 
       0.1610625  -0.072143554688 
        0.161125   -0.10635375977 
       0.1611875   -0.13500976562 
         0.16125   -0.15673828125 
       0.1613125   -0.17065429688 
        0.161375   -0.17626953125 
       0.1614375   -0.17343139648 
          0.1615   -0.16256713867 
       0.1615625   -0.14437866211 
        0.161625   -0.11993408203 
       0.1616875  -0.090637207031 
         0.16175   -0.05810546875 
       0.1618125  -0.023986816406 
        0.161875  0.0098876953125 
       0.1619375   0.041961669922 
           0.162   0.070678710938 
       0.1620625   0.094787597656 
        0.162125       0.11328125 
       0.1621875    0.12542724609 
         0.16225    0.13101196289 
       0.1623125    0.13009643555 
        0.162375    0.12301635742 
       0.1624375    0.11050415039 
          0.1625   0.093536376953 
       0.1625625   0.073272705078 
        0.162625   0.050933837891 
       0.1626875   0.027893066406 
         0.16275    0.00537109375 
       0.1628125  -0.015350341797 
        0.162875  -0.033477783203 
       0.1629375  -0.048126220703 
           0.163  -0.058807373047 
       0.1630625  -0.065246582031 
        0.163125  -0.067565917969 
       0.1631875  -0.065979003906 
         0.16325  -0.061004638672 
       0.1633125  -0.053405761719 
        0.163375  -0.043975830078 
       0.1634375  -0.033569335938 
          0.1635  -0.023101806641 
       0.1635625  -0.013397216797 
        0.163625  -0.005126953125 
       0.1636875  0.0010986328125 
         0.16375  0.0050048828125 
       0.1638125  0.0065612792969 
        0.163875  0.0057373046875 
       0.1639375  0.0028686523438 
           0.164  -0.0014953613281 
       0.1640625  -0.0068054199219 
        0.164125  -0.012329101562 
       0.1641875  -0.017303466797 
         0.16425   -0.02099609375 
       0.1643125  -0.022796630859 
        0.164375  -0.022155761719 
       0.1644375  -0.018768310547 
          0.1645  -0.012573242188 
       0.1645625  -0.0035705566406 
        0.164625  0.0076904296875 
       0.1646875   0.020812988281 
         0.16475   0.035034179688 
       0.1648125   0.049377441406 
        0.164875   0.062927246094 
       0.1649375   0.074584960938 
           0.165    0.08349609375 
       0.1650625   0.088684082031 
        0.165125   0.089538574219 
       0.1651875   0.085601806641 
         0.16525   0.076629638672 
       0.1653125   0.062713623047 
        0.165375   0.044311523438 
       0.1654375   0.022064208984 
          0.1655    -0.0029296875 
       0.1655625  -0.029632568359 
        0.165625  -0.056671142578 
       0.1656875  -0.082550048828 
         0.16575   -0.10586547852 
       0.1658125   -0.12518310547 
        0.165875   -0.13931274414 
       0.1659375   -0.14727783203 
           0.166   -0.14828491211 
       0.1660625   -0.14205932617 
        0.166125   -0.12860107422 
       0.1661875   -0.10827636719 
         0.16625  -0.081878662109 
       0.1663125  -0.050537109375 
        0.166375  -0.015716552734 
       0.1664375   0.020965576172 
          0.1665   0.057739257812 
       0.1665625     0.0927734375 
        0.166625    0.12423706055 
       0.1666875    0.15051269531 
         0.16675    0.17013549805 
       0.1668125    0.18200683594 
        0.166875    0.18536376953 
       0.1669375    0.17999267578 
           0.167    0.16589355469 
       0.1670625    0.14373779297 
        0.167125    0.11447143555 
       0.1671875   0.079437255859 
         0.16725   0.040344238281 
       0.1673125  -0.00091552734375 
        0.167375  -0.042419433594 
       0.1674375  -0.082092285156 
          0.1675   -0.11801147461 
       0.1675625   -0.14834594727 
        0.167625   -0.17172241211 
       0.1676875   -0.18692016602 
         0.16775   -0.19329833984 
       0.1678125   -0.19052124023 
        0.167875   -0.17877197266 
       0.1679375   -0.15872192383 
           0.168   -0.13137817383 
       0.1680625  -0.098175048828 
        0.168125  -0.060760498047 
       0.1681875  -0.021026611328 
         0.16825    0.01904296875 
       0.1683125   0.057556152344 
        0.168375   0.092620849609 
       0.1684375    0.12265014648 
          0.1685    0.14624023438 
       0.1685625    0.16241455078 
        0.168625    0.17050170898 
       0.1686875    0.17041015625 
         0.16875    0.16229248047 
       0.1688125    0.14682006836 
        0.168875    0.12496948242 
       0.1689375   0.098022460938 
           0.169   0.067474365234 
       0.1690625   0.034942626953 
        0.169125   0.002197265625 
       0.1691875  -0.029174804688 
         0.16925  -0.057739257812 
       0.1693125  -0.082153320312 
        0.169375   -0.10144042969 
       0.1694375   -0.11480712891 
          0.1695   -0.12191772461 
       0.1695625   -0.12280273438 
        0.169625   -0.11776733398 
       0.1696875   -0.10739135742 
         0.16975  -0.092620849609 
       0.1698125  -0.074523925781 
        0.169875  -0.054229736328 
       0.1699375  -0.033020019531 
            0.17  -0.012145996094 
       0.1700625  0.0072631835938 
        0.170125   0.024353027344 
       0.1701875   0.038299560547 
         0.17025   0.048614501953 
       0.1703125   0.055053710938 
        0.170375   0.057647705078 
       0.1704375      0.056640625 
          0.1705   0.052581787109 
       0.1705625   0.046051025391 
        0.170625   0.037902832031 
       0.1706875   0.028930664062 
         0.17075    0.02001953125 
       0.1708125   0.011871337891 
        0.170875  0.0052185058594 
       0.1709375  0.00054931640625 
           0.171  -0.0018615722656 
       0.1710625  -0.0020141601562 
        0.171125  6.103515625e-05 
       0.1711875  0.0040283203125 
         0.17125  0.0093383789062 
       0.1713125   0.015350341797 
        0.171375   0.021362304688 
       0.1714375   0.026550292969 
          0.1715   0.030212402344 
       0.1715625   0.031677246094 
        0.171625   0.030487060547 
       0.1716875   0.026306152344 
         0.17175   0.019012451172 
       0.1718125     0.0087890625 
        0.171875  -0.0039978027344 
       0.1719375  -0.018798828125 
           0.172  -0.034729003906 
       0.1720625  -0.050903320312 
        0.172125  -0.066314697266 
       0.1721875  -0.079772949219 
         0.17225   -0.09033203125 
       0.1723125  -0.097045898438 
        0.172375  -0.099182128906 
       0.1724375  -0.096160888672 
